timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-09-22 05:20:00,URLLC,throughput_dl_mbps,97.8804,107.9877,112.941,103.0343,CNN-LSTM
2025-09-22 05:25:00,URLLC,throughput_dl_mbps,102.6143,101.9011,106.8544,96.9477,CNN-LSTM
2025-09-22 05:30:00,URLLC,throughput_dl_mbps,102.6362,99.0556,104.0089,94.1023,CNN-LSTM
2025-09-22 05:35:00,URLLC,throughput_dl_mbps,100.7013,103.201,108.1543,98.2476,CNN-LSTM
2025-09-22 05:40:00,URLLC,throughput_dl_mbps,102.0138,103.2701,108.2235,98.3168,CNN-LSTM
2025-09-22 05:45:00,URLLC,throughput_dl_mbps,99.5612,101.1225,106.0758,96.1691,CNN-LSTM
2025-09-22 05:50:00,URLLC,throughput_dl_mbps,98.0213,102.6607,107.614,97.7074,CNN-LSTM
2025-09-22 05:55:00,URLLC,throughput_dl_mbps,95.0311,100.5251,105.4785,95.5718,CNN-LSTM
2025-09-22 06:00:00,URLLC,throughput_dl_mbps,98.9413,99.114,104.0673,94.1606,CNN-LSTM
2025-09-22 06:05:00,URLLC,throughput_dl_mbps,99.6689,97.0657,102.019,92.1123,CNN-LSTM
2025-09-22 06:10:00,URLLC,throughput_dl_mbps,99.128,99.5434,104.4967,94.5901,CNN-LSTM
2025-09-22 06:15:00,URLLC,throughput_dl_mbps,99.3597,100.4906,105.4439,95.5373,CNN-LSTM
2025-09-22 06:20:00,URLLC,throughput_dl_mbps,102.4421,100.0897,105.043,95.1363,CNN-LSTM
2025-09-22 06:25:00,URLLC,throughput_dl_mbps,101.3567,99.8684,104.8217,94.915,CNN-LSTM
2025-09-22 06:30:00,URLLC,throughput_dl_mbps,103.8455,102.3228,107.2761,97.3695,CNN-LSTM
2025-09-22 06:35:00,URLLC,throughput_dl_mbps,103.3279,102.3626,107.3159,97.4092,CNN-LSTM
2025-09-22 06:40:00,URLLC,throughput_dl_mbps,102.6831,104.0747,109.028,99.1214,CNN-LSTM
2025-09-22 06:45:00,URLLC,throughput_dl_mbps,101.573,103.9762,108.9296,99.0229,CNN-LSTM
2025-09-22 06:50:00,URLLC,throughput_dl_mbps,104.4579,103.344,108.2973,98.3906,CNN-LSTM
2025-09-22 06:55:00,URLLC,throughput_dl_mbps,105.0376,102.2675,107.2208,97.3141,CNN-LSTM
2025-09-22 07:00:00,URLLC,throughput_dl_mbps,110.0708,104.4731,109.4264,99.5198,CNN-LSTM
2025-09-22 07:05:00,URLLC,throughput_dl_mbps,108.5405,104.8871,109.8404,99.9338,CNN-LSTM
2025-09-22 07:10:00,URLLC,throughput_dl_mbps,104.6876,108.976,113.9293,104.0227,CNN-LSTM
2025-09-22 07:15:00,URLLC,throughput_dl_mbps,108.021,107.8698,112.8231,102.9165,CNN-LSTM
2025-09-22 07:20:00,URLLC,throughput_dl_mbps,104.3176,105.0116,109.9649,100.0583,CNN-LSTM
2025-09-22 07:25:00,URLLC,throughput_dl_mbps,108.9625,107.8275,112.7808,102.8742,CNN-LSTM
2025-09-22 07:30:00,URLLC,throughput_dl_mbps,115.0423,104.5671,109.5204,99.6137,CNN-LSTM
2025-09-22 07:35:00,URLLC,throughput_dl_mbps,111.5819,108.3352,113.2885,103.3819,CNN-LSTM
2025-09-22 07:40:00,URLLC,throughput_dl_mbps,113.2909,112.8899,117.8432,107.9365,CNN-LSTM
2025-09-22 07:45:00,URLLC,throughput_dl_mbps,113.4087,110.4477,115.401,105.4944,CNN-LSTM
2025-09-22 07:50:00,URLLC,throughput_dl_mbps,109.685,112.0081,116.9614,107.0548,CNN-LSTM
2025-09-22 07:55:00,URLLC,throughput_dl_mbps,106.9322,111.9056,116.8589,106.9523,CNN-LSTM
2025-09-22 08:00:00,URLLC,throughput_dl_mbps,111.3284,109.1089,114.0622,104.1556,CNN-LSTM
2025-09-22 08:05:00,URLLC,throughput_dl_mbps,109.29,106.8303,111.7836,101.877,CNN-LSTM
2025-09-22 08:10:00,URLLC,throughput_dl_mbps,111.1183,110.157,115.1103,105.2037,CNN-LSTM
2025-09-22 08:15:00,URLLC,throughput_dl_mbps,109.0573,108.3908,113.3441,103.4374,CNN-LSTM
2025-09-22 08:20:00,URLLC,throughput_dl_mbps,108.3749,109.9365,114.8898,104.9832,CNN-LSTM
2025-09-22 08:25:00,URLLC,throughput_dl_mbps,107.051,108.511,113.4644,103.5577,CNN-LSTM
2025-09-22 08:30:00,URLLC,throughput_dl_mbps,104.8196,108.0281,112.9815,103.0748,CNN-LSTM
2025-09-22 08:35:00,URLLC,throughput_dl_mbps,110.809,106.9644,111.9177,102.011,CNN-LSTM
2025-09-22 08:40:00,URLLC,throughput_dl_mbps,111.8542,105.0877,110.0411,100.1344,CNN-LSTM
2025-09-22 08:45:00,URLLC,throughput_dl_mbps,105.8321,109.7312,114.6845,104.7778,CNN-LSTM
2025-09-22 08:50:00,URLLC,throughput_dl_mbps,106.4015,110.4352,115.3885,105.4819,CNN-LSTM
2025-09-22 08:55:00,URLLC,throughput_dl_mbps,104.5794,105.7618,110.7152,100.8085,CNN-LSTM
2025-09-22 09:00:00,URLLC,throughput_dl_mbps,107.8817,106.5453,111.4986,101.5919,CNN-LSTM
2025-09-22 09:05:00,URLLC,throughput_dl_mbps,102.4954,105.335,110.2884,100.3817,CNN-LSTM
2025-09-22 09:10:00,URLLC,throughput_dl_mbps,101.7309,107.2079,112.1612,102.2545,CNN-LSTM
2025-09-22 09:15:00,URLLC,throughput_dl_mbps,103.7295,103.1141,108.0675,98.1608,CNN-LSTM
2025-09-22 09:20:00,URLLC,throughput_dl_mbps,104.3034,102.1588,107.1121,97.2055,CNN-LSTM
2025-09-22 09:25:00,URLLC,throughput_dl_mbps,102.5282,103.787,108.7403,98.8337,CNN-LSTM
2025-09-22 09:30:00,URLLC,throughput_dl_mbps,100.8837,104.501,109.4543,99.5476,CNN-LSTM
2025-09-22 09:35:00,URLLC,throughput_dl_mbps,100.1675,102.9119,107.8652,97.9586,CNN-LSTM
2025-09-22 09:40:00,URLLC,throughput_dl_mbps,104.528,101.6264,106.5797,96.6731,CNN-LSTM
2025-09-22 09:45:00,URLLC,throughput_dl_mbps,102.8362,100.9917,105.945,96.0384,CNN-LSTM
2025-09-22 09:50:00,URLLC,throughput_dl_mbps,105.305,104.1713,109.1246,99.218,CNN-LSTM
2025-09-22 09:55:00,URLLC,throughput_dl_mbps,104.6806,103.1369,108.0902,98.1835,CNN-LSTM
2025-09-22 10:00:00,URLLC,throughput_dl_mbps,109.5055,104.8651,109.8184,99.9118,CNN-LSTM
2025-09-22 10:05:00,URLLC,throughput_dl_mbps,108.1972,104.7127,109.666,99.7594,CNN-LSTM
2025-09-22 10:10:00,URLLC,throughput_dl_mbps,105.2147,108.2524,113.2057,103.2991,CNN-LSTM
2025-09-22 10:15:00,URLLC,throughput_dl_mbps,103.4647,107.5437,112.4971,102.5904,CNN-LSTM
2025-09-22 10:20:00,URLLC,throughput_dl_mbps,101.1197,106.1156,111.0689,101.1623,CNN-LSTM
2025-09-22 10:25:00,URLLC,throughput_dl_mbps,101.1295,104.7802,109.7335,99.8269,CNN-LSTM
2025-09-22 10:30:00,URLLC,throughput_dl_mbps,106.078,102.0725,107.0258,97.1191,CNN-LSTM
2025-09-22 10:35:00,URLLC,throughput_dl_mbps,103.9395,101.7409,106.6942,96.7876,CNN-LSTM
2025-09-22 10:40:00,URLLC,throughput_dl_mbps,106.1083,105.6694,110.6228,100.7161,CNN-LSTM
2025-09-22 10:45:00,URLLC,throughput_dl_mbps,107.3126,104.0987,109.052,99.1454,CNN-LSTM
2025-09-22 10:50:00,URLLC,throughput_dl_mbps,108.9039,105.7814,110.7347,100.8281,CNN-LSTM
2025-09-22 10:55:00,URLLC,throughput_dl_mbps,111.7111,107.0743,112.0276,102.121,CNN-LSTM
2025-09-22 11:00:00,URLLC,throughput_dl_mbps,114.1557,108.2622,113.2155,103.3089,CNN-LSTM
2025-09-22 11:05:00,URLLC,throughput_dl_mbps,112.4957,110.5647,115.5181,105.6114,CNN-LSTM
2025-09-22 11:10:00,URLLC,throughput_dl_mbps,112.9118,112.0483,117.0016,107.095,CNN-LSTM
2025-09-22 11:15:00,URLLC,throughput_dl_mbps,113.8063,111.2661,116.2194,106.3128,CNN-LSTM
2025-09-22 11:20:00,URLLC,throughput_dl_mbps,112.0883,111.6219,116.5752,106.6686,CNN-LSTM
2025-09-22 11:25:00,URLLC,throughput_dl_mbps,114.177,112.1348,117.0881,107.1815,CNN-LSTM
2025-09-22 11:30:00,URLLC,throughput_dl_mbps,114.184,111.0106,115.9639,106.0573,CNN-LSTM
2025-09-22 11:35:00,URLLC,throughput_dl_mbps,113.8028,112.3303,117.2837,107.377,CNN-LSTM
2025-09-22 11:40:00,URLLC,throughput_dl_mbps,110.9911,112.5399,117.4932,107.5865,CNN-LSTM
2025-09-22 11:45:00,URLLC,throughput_dl_mbps,110.6561,112.5682,117.5215,107.6149,CNN-LSTM
2025-09-22 11:50:00,URLLC,throughput_dl_mbps,105.2179,110.0154,114.9687,105.0621,CNN-LSTM
2025-09-22 11:55:00,URLLC,throughput_dl_mbps,108.2212,109.9004,114.8537,104.9471,CNN-LSTM
2025-09-22 12:00:00,URLLC,throughput_dl_mbps,106.8022,106.0815,111.0348,101.1282,CNN-LSTM
2025-09-22 12:05:00,URLLC,throughput_dl_mbps,99.8751,107.9199,112.8733,102.9666,CNN-LSTM
2025-09-22 12:10:00,URLLC,throughput_dl_mbps,97.5958,106.8074,111.7608,101.8541,CNN-LSTM
2025-09-22 12:15:00,URLLC,throughput_dl_mbps,94.993,101.1651,106.1184,96.2117,CNN-LSTM
2025-09-22 12:20:00,URLLC,throughput_dl_mbps,96.4487,99.2513,104.2047,94.298,CNN-LSTM
2025-09-22 12:25:00,URLLC,throughput_dl_mbps,98.1687,97.3697,102.3231,92.4164,CNN-LSTM
2025-09-22 12:30:00,URLLC,throughput_dl_mbps,97.8612,97.9349,102.8882,92.9816,CNN-LSTM
2025-09-22 12:35:00,URLLC,throughput_dl_mbps,98.8831,99.2655,104.2188,94.3122,CNN-LSTM
2025-09-22 12:40:00,URLLC,throughput_dl_mbps,96.2755,99.2082,104.1615,94.2549,CNN-LSTM
2025-09-22 12:45:00,URLLC,throughput_dl_mbps,100.9085,100.1897,105.143,95.2364,CNN-LSTM
2025-09-22 12:50:00,URLLC,throughput_dl_mbps,100.9888,97.7581,102.7114,92.8047,CNN-LSTM
2025-09-22 12:55:00,URLLC,throughput_dl_mbps,98.5665,101.8665,106.8198,96.9131,CNN-LSTM
2025-09-22 13:00:00,URLLC,throughput_dl_mbps,97.3235,101.7629,106.7162,96.8096,CNN-LSTM
2025-09-22 13:05:00,URLLC,throughput_dl_mbps,96.2935,99.9511,104.9044,94.9978,CNN-LSTM
2025-09-22 13:10:00,URLLC,throughput_dl_mbps,95.8688,98.8277,103.7811,93.8744,CNN-LSTM
2025-09-22 13:15:00,URLLC,throughput_dl_mbps,92.8573,98.5342,103.4875,93.5809,CNN-LSTM
2025-09-22 13:20:00,URLLC,throughput_dl_mbps,98.0019,98.1214,103.0747,93.1681,CNN-LSTM
2025-09-22 13:25:00,URLLC,throughput_dl_mbps,96.4387,95.497,100.4503,90.5437,CNN-LSTM
2025-09-22 13:30:00,URLLC,throughput_dl_mbps,99.3714,98.9236,103.877,93.9703,CNN-LSTM
2025-09-22 13:35:00,URLLC,throughput_dl_mbps,99.2404,97.7662,102.7195,92.8128,CNN-LSTM
2025-09-22 13:40:00,URLLC,throughput_dl_mbps,100.2545,100.0886,105.0419,95.1353,CNN-LSTM
2025-09-22 13:45:00,URLLC,throughput_dl_mbps,100.8415,99.9103,104.8636,94.957,CNN-LSTM
2025-09-22 13:50:00,URLLC,throughput_dl_mbps,95.0673,100.9587,105.912,96.0053,CNN-LSTM
2025-09-22 13:55:00,URLLC,throughput_dl_mbps,92.7646,101.6262,106.5795,96.6729,CNN-LSTM
2025-09-22 14:00:00,URLLC,throughput_dl_mbps,94.8809,97.4454,102.3987,92.4921,CNN-LSTM
2025-09-22 14:05:00,URLLC,throughput_dl_mbps,100.8886,95.7978,100.7511,90.8445,CNN-LSTM
2025-09-22 14:10:00,URLLC,throughput_dl_mbps,102.2819,96.7298,101.6831,91.7765,CNN-LSTM
2025-09-22 14:15:00,URLLC,throughput_dl_mbps,101.9946,100.9142,105.8676,95.9609,CNN-LSTM
2025-09-22 14:20:00,URLLC,throughput_dl_mbps,102.4761,102.3466,107.2999,97.3933,CNN-LSTM
2025-09-22 14:25:00,URLLC,throughput_dl_mbps,102.5144,102.2697,107.223,97.3163,CNN-LSTM
2025-09-22 14:30:00,URLLC,throughput_dl_mbps,107.1889,102.6779,107.6312,97.7246,CNN-LSTM
2025-09-22 14:35:00,URLLC,throughput_dl_mbps,103.138,102.7634,107.7168,97.8101,CNN-LSTM
2025-09-22 14:40:00,URLLC,throughput_dl_mbps,101.4015,106.5701,111.5235,101.6168,CNN-LSTM
2025-09-22 14:45:00,URLLC,throughput_dl_mbps,103.9561,103.3658,108.3191,98.4125,CNN-LSTM
2025-09-22 14:50:00,URLLC,throughput_dl_mbps,96.5978,102.0488,107.0021,97.0955,CNN-LSTM
2025-09-22 14:55:00,URLLC,throughput_dl_mbps,103.3382,104.1104,109.0637,99.1571,CNN-LSTM
2025-09-22 15:00:00,URLLC,throughput_dl_mbps,100.238,97.9588,102.9121,93.0055,CNN-LSTM
2025-09-22 15:05:00,URLLC,throughput_dl_mbps,101.4426,102.9981,107.9515,98.0448,CNN-LSTM
2025-09-22 15:10:00,URLLC,throughput_dl_mbps,105.0226,101.2897,106.2431,96.3364,CNN-LSTM
2025-09-22 15:15:00,URLLC,throughput_dl_mbps,104.1704,101.8046,106.7579,96.8513,CNN-LSTM
2025-09-22 15:20:00,URLLC,throughput_dl_mbps,106.8874,104.6448,109.5981,99.6914,CNN-LSTM
2025-09-22 15:25:00,URLLC,throughput_dl_mbps,112.7742,104.379,109.3323,99.4257,CNN-LSTM
2025-09-22 15:30:00,URLLC,throughput_dl_mbps,112.5156,106.0122,110.9655,101.0589,CNN-LSTM
2025-09-22 15:35:00,URLLC,throughput_dl_mbps,112.6585,110.5398,115.4931,105.5865,CNN-LSTM
2025-09-22 15:40:00,URLLC,throughput_dl_mbps,107.68,110.8864,115.8397,105.9331,CNN-LSTM
2025-09-22 15:45:00,URLLC,throughput_dl_mbps,106.8146,111.4308,116.3841,106.4775,CNN-LSTM
2025-09-22 15:50:00,URLLC,throughput_dl_mbps,103.5049,107.6127,112.566,102.6594,CNN-LSTM
2025-09-22 15:55:00,URLLC,throughput_dl_mbps,106.1983,106.5899,111.5432,101.6366,CNN-LSTM
2025-09-22 16:00:00,URLLC,throughput_dl_mbps,108.1402,103.9631,108.9164,99.0098,CNN-LSTM
2025-09-22 16:05:00,URLLC,throughput_dl_mbps,107.8924,105.9129,110.8662,100.9596,CNN-LSTM
2025-09-22 16:10:00,URLLC,throughput_dl_mbps,108.4392,107.2778,112.2311,102.3244,CNN-LSTM
2025-09-22 16:15:00,URLLC,throughput_dl_mbps,108.749,107.2975,112.2508,102.3442,CNN-LSTM
2025-09-22 16:20:00,URLLC,throughput_dl_mbps,115.1568,107.3751,112.3284,102.4218,CNN-LSTM
2025-09-22 16:25:00,URLLC,throughput_dl_mbps,108.6207,107.761,112.7144,102.8077,CNN-LSTM
2025-09-22 16:30:00,URLLC,throughput_dl_mbps,107.6083,112.7363,117.6896,107.783,CNN-LSTM
2025-09-22 16:35:00,URLLC,throughput_dl_mbps,111.1797,107.4631,112.4164,102.5098,CNN-LSTM
2025-09-22 16:40:00,URLLC,throughput_dl_mbps,112.1796,107.5832,112.5365,102.6299,CNN-LSTM
2025-09-22 16:45:00,URLLC,throughput_dl_mbps,113.154,110.1872,115.1405,105.2339,CNN-LSTM
2025-09-22 16:50:00,URLLC,throughput_dl_mbps,112.0888,111.0182,115.9716,106.0649,CNN-LSTM
2025-09-22 16:55:00,URLLC,throughput_dl_mbps,111.152,111.7623,116.7157,106.809,CNN-LSTM
2025-09-22 17:00:00,URLLC,throughput_dl_mbps,106.2131,110.943,115.8964,105.9897,CNN-LSTM
2025-09-22 17:05:00,URLLC,throughput_dl_mbps,102.7223,110.2261,115.1794,105.2728,CNN-LSTM
2025-09-22 17:10:00,URLLC,throughput_dl_mbps,102.8808,106.0487,111.002,101.0954,CNN-LSTM
2025-09-22 17:15:00,URLLC,throughput_dl_mbps,105.7313,104.0079,108.9612,99.0545,CNN-LSTM
2025-09-22 17:20:00,URLLC,throughput_dl_mbps,107.2407,103.7125,108.6659,98.7592,CNN-LSTM
2025-09-22 17:25:00,URLLC,throughput_dl_mbps,108.1068,105.4502,110.4035,100.4969,CNN-LSTM
2025-09-22 17:30:00,URLLC,throughput_dl_mbps,108.8752,106.6132,111.5665,101.6598,CNN-LSTM
2025-09-22 17:35:00,URLLC,throughput_dl_mbps,110.494,107.5551,112.5085,102.6018,CNN-LSTM
2025-09-22 17:40:00,URLLC,throughput_dl_mbps,107.2787,108.2055,113.1588,103.2521,CNN-LSTM
2025-09-22 17:45:00,URLLC,throughput_dl_mbps,106.555,109.4783,114.4317,104.525,CNN-LSTM
2025-09-22 17:50:00,URLLC,throughput_dl_mbps,103.1599,106.678,111.6313,101.7247,CNN-LSTM
2025-09-22 17:55:00,URLLC,throughput_dl_mbps,107.4047,106.2277,111.181,101.2743,CNN-LSTM
2025-09-22 18:00:00,URLLC,throughput_dl_mbps,110.6512,103.9181,108.8715,98.9648,CNN-LSTM
2025-09-22 18:05:00,URLLC,throughput_dl_mbps,112.8096,106.7936,111.7469,101.8403,CNN-LSTM
2025-09-22 18:10:00,URLLC,throughput_dl_mbps,112.4899,109.37,114.3234,104.4167,CNN-LSTM
2025-09-22 18:15:00,URLLC,throughput_dl_mbps,104.6519,111.1649,116.1183,106.2116,CNN-LSTM
2025-09-22 18:20:00,URLLC,throughput_dl_mbps,104.0365,111.1046,116.0579,106.1513,CNN-LSTM
2025-09-22 18:25:00,URLLC,throughput_dl_mbps,101.92,104.5975,109.5508,99.6441,CNN-LSTM
2025-09-22 18:30:00,URLLC,throughput_dl_mbps,98.6906,104.3271,109.2804,99.3738,CNN-LSTM
2025-09-22 18:35:00,URLLC,throughput_dl_mbps,101.0017,102.673,107.6263,97.7197,CNN-LSTM
2025-09-22 18:40:00,URLLC,throughput_dl_mbps,99.1305,99.9832,104.9366,95.0299,CNN-LSTM
2025-09-22 18:45:00,URLLC,throughput_dl_mbps,104.0204,101.5846,106.538,96.6313,CNN-LSTM
2025-09-22 18:50:00,URLLC,throughput_dl_mbps,105.7128,99.7958,104.7491,94.8425,CNN-LSTM
2025-09-22 18:55:00,URLLC,throughput_dl_mbps,109.5999,103.747,108.7004,98.7937,CNN-LSTM
2025-09-22 19:00:00,URLLC,throughput_dl_mbps,109.5067,105.2908,110.2441,100.3374,CNN-LSTM
2025-09-22 19:05:00,URLLC,throughput_dl_mbps,105.2504,108.5291,113.4825,103.5758,CNN-LSTM
2025-09-22 19:10:00,URLLC,throughput_dl_mbps,105.2638,108.6279,113.5812,103.6746,CNN-LSTM
2025-09-22 19:15:00,URLLC,throughput_dl_mbps,108.1197,105.724,110.6774,100.7707,CNN-LSTM
2025-09-22 19:20:00,URLLC,throughput_dl_mbps,109.2653,105.0388,109.9921,100.0855,CNN-LSTM
2025-09-22 19:25:00,URLLC,throughput_dl_mbps,107.4962,107.1911,112.1444,102.2378,CNN-LSTM
2025-09-22 19:30:00,URLLC,throughput_dl_mbps,106.9491,108.3191,113.2725,103.3658,CNN-LSTM
2025-09-22 19:35:00,URLLC,throughput_dl_mbps,109.4704,106.8577,111.811,101.9044,CNN-LSTM
2025-09-22 19:40:00,URLLC,throughput_dl_mbps,107.3957,106.4212,111.3745,101.4678,CNN-LSTM
2025-09-22 19:45:00,URLLC,throughput_dl_mbps,110.128,108.5719,113.5252,103.6186,CNN-LSTM
2025-09-22 19:50:00,URLLC,throughput_dl_mbps,107.2642,107.0381,111.9915,102.0848,CNN-LSTM
2025-09-22 19:55:00,URLLC,throughput_dl_mbps,110.0666,109.458,114.4114,104.5047,CNN-LSTM
2025-09-22 20:00:00,URLLC,throughput_dl_mbps,112.8584,106.7557,111.709,101.8024,CNN-LSTM
2025-09-22 20:05:00,URLLC,throughput_dl_mbps,112.5143,108.947,113.9004,103.9937,CNN-LSTM
2025-09-22 20:10:00,URLLC,throughput_dl_mbps,113.5921,111.387,116.3403,106.4337,CNN-LSTM
2025-09-22 20:15:00,URLLC,throughput_dl_mbps,113.2111,111.2032,116.1565,106.2499,CNN-LSTM
2025-09-22 20:20:00,URLLC,throughput_dl_mbps,111.5489,112.0935,117.0468,107.1402,CNN-LSTM
2025-09-22 20:25:00,URLLC,throughput_dl_mbps,104.8223,111.7901,116.7434,106.8367,CNN-LSTM
2025-09-22 20:30:00,URLLC,throughput_dl_mbps,96.9379,110.7831,115.7365,105.8298,CNN-LSTM
2025-09-22 20:35:00,URLLC,throughput_dl_mbps,100.3996,105.9915,110.9448,101.0381,CNN-LSTM
2025-09-22 20:40:00,URLLC,throughput_dl_mbps,101.9912,99.8052,104.7585,94.8518,CNN-LSTM
2025-09-22 20:45:00,URLLC,throughput_dl_mbps,101.7923,101.4493,106.4026,96.496,CNN-LSTM
2025-09-22 20:50:00,URLLC,throughput_dl_mbps,100.6547,102.6663,107.6196,97.713,CNN-LSTM
2025-09-22 20:55:00,URLLC,throughput_dl_mbps,98.9349,102.489,107.4423,97.5357,CNN-LSTM
2025-09-22 21:00:00,URLLC,throughput_dl_mbps,99.4003,101.3958,106.3491,96.4425,CNN-LSTM
2025-09-22 21:05:00,URLLC,throughput_dl_mbps,101.0297,99.7159,104.6692,94.7626,CNN-LSTM
2025-09-22 21:10:00,URLLC,throughput_dl_mbps,102.4605,100.2895,105.2428,95.3362,CNN-LSTM
2025-09-22 21:15:00,URLLC,throughput_dl_mbps,101.0883,101.5091,106.4624,96.5557,CNN-LSTM
2025-09-22 21:20:00,URLLC,throughput_dl_mbps,103.6327,102.4349,107.3883,97.4816,CNN-LSTM
2025-09-22 21:25:00,URLLC,throughput_dl_mbps,102.9565,101.6834,106.6367,96.7301,CNN-LSTM
2025-09-22 21:30:00,URLLC,throughput_dl_mbps,104.1262,103.4956,108.4489,98.5423,CNN-LSTM
2025-09-22 21:35:00,URLLC,throughput_dl_mbps,102.4097,103.2555,108.2088,98.3021,CNN-LSTM
2025-09-22 21:40:00,URLLC,throughput_dl_mbps,102.2673,104.0265,108.9798,99.0732,CNN-LSTM
2025-09-22 21:45:00,URLLC,throughput_dl_mbps,105.189,103.1189,108.0722,98.1656,CNN-LSTM
2025-09-22 21:50:00,URLLC,throughput_dl_mbps,105.1748,103.0795,108.0328,98.1261,CNN-LSTM
2025-09-22 21:55:00,URLLC,throughput_dl_mbps,108.0074,105.0746,110.028,100.1213,CNN-LSTM
2025-09-22 22:00:00,URLLC,throughput_dl_mbps,108.9561,105.2926,110.2459,100.3393,CNN-LSTM
2025-09-22 22:05:00,URLLC,throughput_dl_mbps,115.0489,107.146,112.0993,102.1926,CNN-LSTM
2025-09-22 22:10:00,URLLC,throughput_dl_mbps,114.6857,108.0412,112.9945,103.0879,CNN-LSTM
2025-09-22 22:15:00,URLLC,throughput_dl_mbps,121.578,112.4557,117.4091,107.5024,CNN-LSTM
2025-09-22 22:20:00,URLLC,throughput_dl_mbps,121.8771,112.8226,117.7759,107.8693,CNN-LSTM
2025-09-22 22:25:00,URLLC,throughput_dl_mbps,120.977,117.3295,122.2829,112.3762,CNN-LSTM
2025-09-22 22:30:00,URLLC,throughput_dl_mbps,117.8984,118.1641,123.1175,113.2108,CNN-LSTM
2025-09-22 22:35:00,URLLC,throughput_dl_mbps,114.6449,117.6273,122.5806,112.674,CNN-LSTM
2025-09-22 22:40:00,URLLC,throughput_dl_mbps,111.2313,115.2512,120.2045,110.2978,CNN-LSTM
2025-09-22 22:45:00,URLLC,throughput_dl_mbps,114.8889,113.421,118.3743,108.4677,CNN-LSTM
2025-09-22 22:50:00,URLLC,throughput_dl_mbps,114.0592,111.1172,116.0706,106.1639,CNN-LSTM
2025-09-22 22:55:00,URLLC,throughput_dl_mbps,113.6725,113.2539,118.2072,108.3006,CNN-LSTM
2025-09-22 23:00:00,URLLC,throughput_dl_mbps,113.9271,112.7606,117.7139,107.8073,CNN-LSTM
2025-09-22 23:05:00,URLLC,throughput_dl_mbps,108.0624,112.4036,117.3569,107.4503,CNN-LSTM
2025-09-22 23:10:00,URLLC,throughput_dl_mbps,109.8758,112.4759,117.4292,107.5226,CNN-LSTM
2025-09-22 23:15:00,URLLC,throughput_dl_mbps,106.1333,108.0096,112.9629,103.0563,CNN-LSTM
2025-09-22 23:20:00,URLLC,throughput_dl_mbps,106.5078,109.0542,114.0075,104.1009,CNN-LSTM
2025-09-22 23:25:00,URLLC,throughput_dl_mbps,102.0278,106.3616,111.3149,101.4082,CNN-LSTM
2025-09-22 23:30:00,URLLC,throughput_dl_mbps,101.7495,106.3081,111.2615,101.3548,CNN-LSTM
2025-09-22 23:35:00,URLLC,throughput_dl_mbps,102.3132,102.7736,107.7269,97.8202,CNN-LSTM
2025-09-22 23:40:00,URLLC,throughput_dl_mbps,104.4148,102.227,107.1804,97.2737,CNN-LSTM
2025-09-22 23:45:00,URLLC,throughput_dl_mbps,105.5041,102.786,107.7394,97.8327,CNN-LSTM
2025-09-22 23:50:00,URLLC,throughput_dl_mbps,103.5666,104.1685,109.1218,99.2152,CNN-LSTM
2025-09-22 23:55:00,URLLC,throughput_dl_mbps,100.267,105.4247,110.378,100.4713,CNN-LSTM
2025-09-23 00:00:00,URLLC,throughput_dl_mbps,103.754,104.2787,109.232,99.3254,CNN-LSTM
2025-09-23 00:05:00,URLLC,throughput_dl_mbps,98.585,101.4697,106.423,96.5164,CNN-LSTM
2025-09-23 00:10:00,URLLC,throughput_dl_mbps,98.7092,103.7546,108.7079,98.8013,CNN-LSTM
2025-09-23 00:15:00,URLLC,throughput_dl_mbps,97.9807,99.3008,104.2541,94.3475,CNN-LSTM
2025-09-23 00:20:00,URLLC,throughput_dl_mbps,99.0277,100.0339,104.9872,95.0806,CNN-LSTM
2025-09-23 00:25:00,URLLC,throughput_dl_mbps,98.3115,99.5001,104.4534,94.5467,CNN-LSTM
2025-09-23 00:30:00,URLLC,throughput_dl_mbps,97.4223,100.3392,105.2925,95.3859,CNN-LSTM
2025-09-23 00:35:00,URLLC,throughput_dl_mbps,93.4604,99.4829,104.4362,94.5295,CNN-LSTM
2025-09-23 00:40:00,URLLC,throughput_dl_mbps,94.8786,98.4859,103.4392,93.5326,CNN-LSTM
2025-09-23 00:45:00,URLLC,throughput_dl_mbps,94.8939,95.9747,100.928,91.0214,CNN-LSTM
2025-09-23 00:50:00,URLLC,throughput_dl_mbps,93.7996,96.8601,101.8134,91.9068,CNN-LSTM
2025-09-23 00:55:00,URLLC,throughput_dl_mbps,90.4958,96.8064,101.7597,91.8531,CNN-LSTM
2025-09-23 01:00:00,URLLC,throughput_dl_mbps,89.7969,95.8829,100.8362,90.9296,CNN-LSTM
2025-09-23 01:05:00,URLLC,throughput_dl_mbps,96.6091,93.2362,98.1896,88.2829,CNN-LSTM
2025-09-23 01:10:00,URLLC,throughput_dl_mbps,102.2223,93.2451,98.1985,88.2918,CNN-LSTM
2025-09-23 01:15:00,URLLC,throughput_dl_mbps,104.0987,98.0458,102.9991,93.0924,CNN-LSTM
2025-09-23 01:20:00,URLLC,throughput_dl_mbps,103.9204,102.5777,107.531,97.6243,CNN-LSTM
2025-09-23 01:25:00,URLLC,throughput_dl_mbps,103.2739,103.971,108.9244,99.0177,CNN-LSTM
