timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-10 21:35:00,URLLC,one_way_latency_ms,2.3411,2.4059,3.253,1.5587,LSTM
2025-08-10 21:40:00,URLLC,one_way_latency_ms,2.4009,2.4272,3.2743,1.58,LSTM
2025-08-10 21:45:00,URLLC,one_way_latency_ms,2.491,2.3732,3.2204,1.5261,LSTM
2025-08-10 21:50:00,URLLC,one_way_latency_ms,2.4831,2.311,3.1582,1.4639,LSTM
2025-08-10 21:55:00,URLLC,one_way_latency_ms,2.4836,2.4671,3.3143,1.62,LSTM
2025-08-10 22:00:00,URLLC,one_way_latency_ms,2.5998,2.491,3.3381,1.6438,LSTM
2025-08-10 22:05:00,URLLC,one_way_latency_ms,2.5354,2.4796,3.3268,1.6325,LSTM
2025-08-10 22:10:00,URLLC,one_way_latency_ms,2.5024,2.5731,3.4203,1.726,LSTM
2025-08-10 22:15:00,URLLC,one_way_latency_ms,2.5417,2.5183,3.3655,1.6712,LSTM
2025-08-10 22:20:00,URLLC,one_way_latency_ms,2.5245,2.5112,3.3583,1.664,LSTM
2025-08-10 22:25:00,URLLC,one_way_latency_ms,2.5764,2.5587,3.4059,1.7116,LSTM
2025-08-10 22:30:00,URLLC,one_way_latency_ms,2.6364,2.5539,3.401,1.7067,LSTM
2025-08-10 22:35:00,URLLC,one_way_latency_ms,2.5252,2.5885,3.4356,1.7413,LSTM
2025-08-10 22:40:00,URLLC,one_way_latency_ms,2.5559,2.5982,3.4454,1.7511,LSTM
2025-08-10 22:45:00,URLLC,one_way_latency_ms,2.6204,2.4653,3.3124,1.6181,LSTM
2025-08-10 22:50:00,URLLC,one_way_latency_ms,2.7495,2.5633,3.4104,1.7162,LSTM
2025-08-10 22:55:00,URLLC,one_way_latency_ms,2.8235,2.6237,3.4708,1.7765,LSTM
2025-08-10 23:00:00,URLLC,one_way_latency_ms,2.8325,2.7203,3.5675,1.8732,LSTM
2025-08-10 23:05:00,URLLC,one_way_latency_ms,2.8574,2.7689,3.616,1.9217,LSTM
2025-08-10 23:10:00,URLLC,one_way_latency_ms,2.8468,2.7655,3.6127,1.9184,LSTM
2025-08-10 23:15:00,URLLC,one_way_latency_ms,2.8289,2.7839,3.631,1.9368,LSTM
2025-08-10 23:20:00,URLLC,one_way_latency_ms,2.9629,2.7663,3.6134,1.9191,LSTM
2025-08-10 23:25:00,URLLC,one_way_latency_ms,2.9849,2.7421,3.5893,1.895,LSTM
2025-08-10 23:30:00,URLLC,one_way_latency_ms,3.0372,2.8492,3.6963,2.002,LSTM
2025-08-10 23:35:00,URLLC,one_way_latency_ms,3.0089,2.9141,3.7612,2.0669,LSTM
2025-08-10 23:40:00,URLLC,one_way_latency_ms,3.0369,2.9292,3.7763,2.0821,LSTM
2025-08-10 23:45:00,URLLC,one_way_latency_ms,2.7829,2.8684,3.7155,2.0212,LSTM
2025-08-10 23:50:00,URLLC,one_way_latency_ms,2.7619,2.9145,3.7616,2.0673,LSTM
2025-08-10 23:55:00,URLLC,one_way_latency_ms,2.7069,2.7174,3.5646,1.8703,LSTM
2025-08-11 00:00:00,URLLC,one_way_latency_ms,2.7729,2.5682,3.4153,1.721,LSTM
2025-08-11 00:05:00,URLLC,one_way_latency_ms,2.7838,2.6463,3.4934,1.7992,LSTM
2025-08-11 00:10:00,URLLC,one_way_latency_ms,2.7323,2.6916,3.5387,1.8444,LSTM
2025-08-11 00:15:00,URLLC,one_way_latency_ms,2.7451,2.7037,3.5509,1.8566,LSTM
2025-08-11 00:20:00,URLLC,one_way_latency_ms,2.7334,2.6996,3.5468,1.8525,LSTM
2025-08-11 00:25:00,URLLC,one_way_latency_ms,2.5775,2.7015,3.5487,1.8544,LSTM
2025-08-11 00:30:00,URLLC,one_way_latency_ms,2.6501,2.7025,3.5496,1.8554,LSTM
2025-08-11 00:35:00,URLLC,one_way_latency_ms,2.6301,2.5746,3.4218,1.7275,LSTM
2025-08-11 00:40:00,URLLC,one_way_latency_ms,2.5574,2.6172,3.4643,1.77,LSTM
2025-08-11 00:45:00,URLLC,one_way_latency_ms,2.4738,2.6111,3.4582,1.7639,LSTM
2025-08-11 00:50:00,URLLC,one_way_latency_ms,2.5063,2.568,3.4151,1.7208,LSTM
2025-08-11 00:55:00,URLLC,one_way_latency_ms,2.5727,2.4643,3.3115,1.6172,LSTM
2025-08-11 01:00:00,URLLC,one_way_latency_ms,2.4636,2.5109,3.3581,1.6638,LSTM
2025-08-11 01:05:00,URLLC,one_way_latency_ms,2.5246,2.5954,3.4425,1.7482,LSTM
2025-08-11 01:10:00,URLLC,one_way_latency_ms,2.5021,2.4706,3.3177,1.6235,LSTM
2025-08-11 01:15:00,URLLC,one_way_latency_ms,2.5576,2.4899,3.337,1.6427,LSTM
2025-08-11 01:20:00,URLLC,one_way_latency_ms,2.5956,2.5132,3.3603,1.666,LSTM
2025-08-11 01:25:00,URLLC,one_way_latency_ms,2.4865,2.5351,3.3823,1.688,LSTM
2025-08-11 01:30:00,URLLC,one_way_latency_ms,2.6172,2.5775,3.4246,1.7303,LSTM
2025-08-11 01:35:00,URLLC,one_way_latency_ms,2.7176,2.4941,3.3413,1.647,LSTM
2025-08-11 01:40:00,URLLC,one_way_latency_ms,2.6993,2.5257,3.3728,1.6785,LSTM
2025-08-11 01:45:00,URLLC,one_way_latency_ms,2.6232,2.6131,3.4602,1.7659,LSTM
2025-08-11 01:50:00,URLLC,one_way_latency_ms,2.6183,2.679,3.5262,1.8319,LSTM
2025-08-11 01:55:00,URLLC,one_way_latency_ms,2.6033,2.6049,3.452,1.7577,LSTM
2025-08-11 02:00:00,URLLC,one_way_latency_ms,2.6013,2.5766,3.4237,1.7294,LSTM
2025-08-11 02:05:00,URLLC,one_way_latency_ms,2.5749,2.5618,3.409,1.7147,LSTM
2025-08-11 02:10:00,URLLC,one_way_latency_ms,2.5468,2.5835,3.4307,1.7364,LSTM
2025-08-11 02:15:00,URLLC,one_way_latency_ms,2.5043,2.5644,3.4115,1.7172,LSTM
2025-08-11 02:20:00,URLLC,one_way_latency_ms,2.4556,2.5532,3.4004,1.7061,LSTM
2025-08-11 02:25:00,URLLC,one_way_latency_ms,2.4765,2.5102,3.3573,1.6631,LSTM
2025-08-11 02:30:00,URLLC,one_way_latency_ms,2.4958,2.4219,3.2691,1.5748,LSTM
2025-08-11 02:35:00,URLLC,one_way_latency_ms,2.4621,2.4329,3.2801,1.5858,LSTM
2025-08-11 02:40:00,URLLC,one_way_latency_ms,2.4991,2.4999,3.347,1.6527,LSTM
2025-08-11 02:45:00,URLLC,one_way_latency_ms,2.5067,2.4717,3.3188,1.6245,LSTM
2025-08-11 02:50:00,URLLC,one_way_latency_ms,2.3854,2.5197,3.3669,1.6726,LSTM
2025-08-11 02:55:00,URLLC,one_way_latency_ms,2.3582,2.4874,3.3345,1.6402,LSTM
2025-08-11 03:00:00,URLLC,one_way_latency_ms,2.3732,2.4124,3.2595,1.5652,LSTM
2025-08-11 03:05:00,URLLC,one_way_latency_ms,2.3463,2.3905,3.2376,1.5433,LSTM
2025-08-11 03:10:00,URLLC,one_way_latency_ms,2.3309,2.3649,3.212,1.5178,LSTM
2025-08-11 03:15:00,URLLC,one_way_latency_ms,2.3223,2.3635,3.2107,1.5164,LSTM
2025-08-11 03:20:00,URLLC,one_way_latency_ms,2.3589,2.3501,3.1972,1.5029,LSTM
2025-08-11 03:25:00,URLLC,one_way_latency_ms,2.4193,2.423,3.2701,1.5758,LSTM
2025-08-11 03:30:00,URLLC,one_way_latency_ms,2.4952,2.4058,3.2529,1.5587,LSTM
2025-08-11 03:35:00,URLLC,one_way_latency_ms,2.5964,2.4577,3.3048,1.6105,LSTM
2025-08-11 03:40:00,URLLC,one_way_latency_ms,2.4941,2.5382,3.3853,1.691,LSTM
2025-08-11 03:45:00,URLLC,one_way_latency_ms,2.6471,2.5881,3.4353,1.741,LSTM
2025-08-11 03:50:00,URLLC,one_way_latency_ms,2.7059,2.4937,3.3409,1.6466,LSTM
2025-08-11 03:55:00,URLLC,one_way_latency_ms,2.6201,2.5992,3.4463,1.752,LSTM
2025-08-11 04:00:00,URLLC,one_way_latency_ms,2.664,2.6535,3.5007,1.8064,LSTM
2025-08-11 04:05:00,URLLC,one_way_latency_ms,2.5521,2.6066,3.4537,1.7595,LSTM
2025-08-11 04:10:00,URLLC,one_way_latency_ms,2.5392,2.5886,3.4358,1.7415,LSTM
2025-08-11 04:15:00,URLLC,one_way_latency_ms,2.345,2.4984,3.3456,1.6513,LSTM
2025-08-11 04:20:00,URLLC,one_way_latency_ms,2.3351,2.5085,3.3557,1.6614,LSTM
2025-08-11 04:25:00,URLLC,one_way_latency_ms,2.3901,2.4485,3.2957,1.6014,LSTM
2025-08-11 04:30:00,URLLC,one_way_latency_ms,2.293,2.3536,3.2007,1.5064,LSTM
2025-08-11 04:35:00,URLLC,one_way_latency_ms,2.2579,2.4281,3.2753,1.581,LSTM
2025-08-11 04:40:00,URLLC,one_way_latency_ms,2.2724,2.322,3.1692,1.4749,LSTM
2025-08-11 04:45:00,URLLC,one_way_latency_ms,2.3177,2.2763,3.1234,1.4291,LSTM
2025-08-11 04:50:00,URLLC,one_way_latency_ms,2.2269,2.3193,3.1664,1.4721,LSTM
2025-08-11 04:55:00,URLLC,one_way_latency_ms,2.2799,2.3704,3.2175,1.5232,LSTM
2025-08-11 05:00:00,URLLC,one_way_latency_ms,2.2915,2.317,3.1642,1.4699,LSTM
2025-08-11 05:05:00,URLLC,one_way_latency_ms,2.4245,2.345,3.1921,1.4978,LSTM
2025-08-11 05:10:00,URLLC,one_way_latency_ms,2.4581,2.371,3.2182,1.5239,LSTM
2025-08-11 05:15:00,URLLC,one_way_latency_ms,2.3728,2.4881,3.3352,1.641,LSTM
2025-08-11 05:20:00,URLLC,one_way_latency_ms,2.3897,2.4773,3.3244,1.6301,LSTM
2025-08-11 05:25:00,URLLC,one_way_latency_ms,2.3194,2.4084,3.2555,1.5613,LSTM
2025-08-11 05:30:00,URLLC,one_way_latency_ms,2.3421,2.3929,3.24,1.5458,LSTM
2025-08-11 05:35:00,URLLC,one_way_latency_ms,2.2643,2.3574,3.2046,1.5103,LSTM
2025-08-11 05:40:00,URLLC,one_way_latency_ms,2.232,2.3291,3.1763,1.482,LSTM
2025-08-11 05:45:00,URLLC,one_way_latency_ms,2.3837,2.3039,3.1511,1.4568,LSTM
2025-08-11 05:50:00,URLLC,one_way_latency_ms,2.4617,2.3303,3.1774,1.4832,LSTM
2025-08-11 05:55:00,URLLC,one_way_latency_ms,2.393,2.4063,3.2534,1.5591,LSTM
2025-08-11 06:00:00,URLLC,one_way_latency_ms,2.4496,2.4622,3.3094,1.6151,LSTM
2025-08-11 06:05:00,URLLC,one_way_latency_ms,2.3564,2.4155,3.2626,1.5684,LSTM
2025-08-11 06:10:00,URLLC,one_way_latency_ms,2.3773,2.4544,3.3015,1.6072,LSTM
2025-08-11 06:15:00,URLLC,one_way_latency_ms,2.3513,2.4645,3.3116,1.6173,LSTM
2025-08-11 06:20:00,URLLC,one_way_latency_ms,2.4625,2.4346,3.2818,1.5875,LSTM
2025-08-11 06:25:00,URLLC,one_way_latency_ms,2.5357,2.4007,3.2479,1.5536,LSTM
2025-08-11 06:30:00,URLLC,one_way_latency_ms,2.5517,2.4745,3.3217,1.6274,LSTM
2025-08-11 06:35:00,URLLC,one_way_latency_ms,2.543,2.5551,3.4023,1.708,LSTM
2025-08-11 06:40:00,URLLC,one_way_latency_ms,2.5179,2.5331,3.3803,1.686,LSTM
2025-08-11 06:45:00,URLLC,one_way_latency_ms,2.5917,2.5636,3.4107,1.7164,LSTM
2025-08-11 06:50:00,URLLC,one_way_latency_ms,2.6,2.488,3.3351,1.6408,LSTM
2025-08-11 06:55:00,URLLC,one_way_latency_ms,2.5758,2.6333,3.4804,1.7861,LSTM
2025-08-11 07:00:00,URLLC,one_way_latency_ms,2.4551,2.577,3.4241,1.7298,LSTM
2025-08-11 07:05:00,URLLC,one_way_latency_ms,2.4882,2.5794,3.4266,1.7323,LSTM
2025-08-11 07:10:00,URLLC,one_way_latency_ms,2.5738,2.4699,3.317,1.6227,LSTM
2025-08-11 07:15:00,URLLC,one_way_latency_ms,2.5652,2.5003,3.3474,1.6531,LSTM
2025-08-11 07:20:00,URLLC,one_way_latency_ms,2.6841,2.5644,3.4115,1.7173,LSTM
2025-08-11 07:25:00,URLLC,one_way_latency_ms,2.5923,2.5489,3.3961,1.7018,LSTM
2025-08-11 07:30:00,URLLC,one_way_latency_ms,2.6065,2.6309,3.4781,1.7838,LSTM
2025-08-11 07:35:00,URLLC,one_way_latency_ms,2.6607,2.5892,3.4364,1.7421,LSTM
2025-08-11 07:40:00,URLLC,one_way_latency_ms,2.6425,2.5863,3.4334,1.7391,LSTM
2025-08-11 07:45:00,URLLC,one_way_latency_ms,2.5938,2.6078,3.4549,1.7606,LSTM
2025-08-11 07:50:00,URLLC,one_way_latency_ms,2.6858,2.6057,3.4528,1.7585,LSTM
2025-08-11 07:55:00,URLLC,one_way_latency_ms,2.8157,2.5522,3.3994,1.7051,LSTM
2025-08-11 08:00:00,URLLC,one_way_latency_ms,2.9013,2.6638,3.511,1.8167,LSTM
2025-08-11 08:05:00,URLLC,one_way_latency_ms,2.9103,2.8024,3.6495,1.9553,LSTM
2025-08-11 08:10:00,URLLC,one_way_latency_ms,2.755,2.8518,3.6989,2.0046,LSTM
2025-08-11 08:15:00,URLLC,one_way_latency_ms,2.7496,2.8356,3.6827,1.9884,LSTM
2025-08-11 08:20:00,URLLC,one_way_latency_ms,2.7667,2.6828,3.5299,1.8356,LSTM
2025-08-11 08:25:00,URLLC,one_way_latency_ms,2.6813,2.6757,3.5228,1.8286,LSTM
2025-08-11 08:30:00,URLLC,one_way_latency_ms,2.7086,2.7333,3.5804,1.8861,LSTM
2025-08-11 08:35:00,URLLC,one_way_latency_ms,2.7966,2.6539,3.501,1.8068,LSTM
2025-08-11 08:40:00,URLLC,one_way_latency_ms,2.6769,2.6471,3.4943,1.8,LSTM
2025-08-11 08:45:00,URLLC,one_way_latency_ms,2.5849,2.69,3.5372,1.8429,LSTM
2025-08-11 08:50:00,URLLC,one_way_latency_ms,2.5199,2.5908,3.438,1.7437,LSTM
2025-08-11 08:55:00,URLLC,one_way_latency_ms,2.6627,2.5153,3.3624,1.6681,LSTM
2025-08-11 09:00:00,URLLC,one_way_latency_ms,2.6956,2.4699,3.317,1.6227,LSTM
2025-08-11 09:05:00,URLLC,one_way_latency_ms,2.601,2.6406,3.4878,1.7935,LSTM
2025-08-11 09:10:00,URLLC,one_way_latency_ms,2.5769,2.6457,3.4928,1.7985,LSTM
2025-08-11 09:15:00,URLLC,one_way_latency_ms,2.4835,2.5904,3.4375,1.7432,LSTM
2025-08-11 09:20:00,URLLC,one_way_latency_ms,2.5493,2.5512,3.3983,1.7041,LSTM
2025-08-11 09:25:00,URLLC,one_way_latency_ms,2.5164,2.4869,3.334,1.6397,LSTM
2025-08-11 09:30:00,URLLC,one_way_latency_ms,2.49,2.5252,3.3724,1.6781,LSTM
2025-08-11 09:35:00,URLLC,one_way_latency_ms,2.5503,2.5205,3.3676,1.6734,LSTM
2025-08-11 09:40:00,URLLC,one_way_latency_ms,2.417,2.4978,3.3449,1.6506,LSTM
2025-08-11 09:45:00,URLLC,one_way_latency_ms,2.3097,2.5472,3.3944,1.7001,LSTM
2025-08-11 09:50:00,URLLC,one_way_latency_ms,2.2721,2.4472,3.2944,1.6001,LSTM
2025-08-11 09:55:00,URLLC,one_way_latency_ms,2.2226,2.3284,3.1756,1.4813,LSTM
2025-08-11 10:00:00,URLLC,one_way_latency_ms,2.3495,2.3123,3.1594,1.4651,LSTM
2025-08-11 10:05:00,URLLC,one_way_latency_ms,2.4013,2.259,3.1061,1.4118,LSTM
2025-08-11 10:10:00,URLLC,one_way_latency_ms,2.3446,2.3631,3.2102,1.5159,LSTM
2025-08-11 10:15:00,URLLC,one_way_latency_ms,2.2956,2.436,3.2831,1.5888,LSTM
2025-08-11 10:20:00,URLLC,one_way_latency_ms,2.4391,2.3783,3.2254,1.5312,LSTM
2025-08-11 10:25:00,URLLC,one_way_latency_ms,2.4319,2.3272,3.1743,1.4801,LSTM
2025-08-11 10:30:00,URLLC,one_way_latency_ms,2.4055,2.4332,3.2803,1.586,LSTM
2025-08-11 10:35:00,URLLC,one_way_latency_ms,2.4407,2.4257,3.2728,1.5785,LSTM
2025-08-11 10:40:00,URLLC,one_way_latency_ms,2.4034,2.4365,3.2837,1.5894,LSTM
2025-08-11 10:45:00,URLLC,one_way_latency_ms,2.3855,2.4873,3.3344,1.6401,LSTM
2025-08-11 10:50:00,URLLC,one_way_latency_ms,2.5119,2.4595,3.3066,1.6124,LSTM
2025-08-11 10:55:00,URLLC,one_way_latency_ms,2.4597,2.4189,3.2661,1.5718,LSTM
2025-08-11 11:00:00,URLLC,one_way_latency_ms,2.4524,2.5267,3.3739,1.6796,LSTM
2025-08-11 11:05:00,URLLC,one_way_latency_ms,2.4309,2.4791,3.3263,1.632,LSTM
2025-08-11 11:10:00,URLLC,one_way_latency_ms,2.424,2.4595,3.3066,1.6123,LSTM
2025-08-11 11:15:00,URLLC,one_way_latency_ms,2.4681,2.4425,3.2897,1.5954,LSTM
2025-08-11 11:20:00,URLLC,one_way_latency_ms,2.3247,2.4457,3.2928,1.5986,LSTM
2025-08-11 11:25:00,URLLC,one_way_latency_ms,2.465,2.4953,3.3425,1.6482,LSTM
2025-08-11 11:30:00,URLLC,one_way_latency_ms,2.5575,2.4412,3.2883,1.594,LSTM
2025-08-11 11:35:00,URLLC,one_way_latency_ms,2.408,2.4426,3.2898,1.5955,LSTM
2025-08-11 11:40:00,URLLC,one_way_latency_ms,2.5141,2.5281,3.3752,1.6809,LSTM
2025-08-11 11:45:00,URLLC,one_way_latency_ms,2.6284,2.4253,3.2724,1.5781,LSTM
2025-08-11 11:50:00,URLLC,one_way_latency_ms,2.7373,2.477,3.3242,1.6299,LSTM
2025-08-11 11:55:00,URLLC,one_way_latency_ms,2.6334,2.6905,3.5376,1.8433,LSTM
2025-08-11 12:00:00,URLLC,one_way_latency_ms,2.6557,2.7614,3.6086,1.9143,LSTM
2025-08-11 12:05:00,URLLC,one_way_latency_ms,2.7531,2.6148,3.462,1.7677,LSTM
2025-08-11 12:10:00,URLLC,one_way_latency_ms,2.618,2.6332,3.4803,1.7861,LSTM
2025-08-11 12:15:00,URLLC,one_way_latency_ms,2.5999,2.7295,3.5767,1.8824,LSTM
2025-08-11 12:20:00,URLLC,one_way_latency_ms,2.6221,2.6728,3.52,1.8257,LSTM
2025-08-11 12:25:00,URLLC,one_way_latency_ms,2.5817,2.5974,3.4446,1.7503,LSTM
2025-08-11 12:30:00,URLLC,one_way_latency_ms,2.5665,2.5886,3.4358,1.7415,LSTM
2025-08-11 12:35:00,URLLC,one_way_latency_ms,2.4824,2.5471,3.3943,1.7,LSTM
2025-08-11 12:40:00,URLLC,one_way_latency_ms,2.4235,2.5302,3.3774,1.6831,LSTM
2025-08-11 12:45:00,URLLC,one_way_latency_ms,2.6169,2.487,3.3341,1.6398,LSTM
2025-08-11 12:50:00,URLLC,one_way_latency_ms,2.5567,2.4373,3.2844,1.5901,LSTM
2025-08-11 12:55:00,URLLC,one_way_latency_ms,2.3801,2.5794,3.4266,1.7323,LSTM
2025-08-11 13:00:00,URLLC,one_way_latency_ms,2.3544,2.61,3.4571,1.7628,LSTM
2025-08-11 13:05:00,URLLC,one_way_latency_ms,2.1975,2.4042,3.2514,1.5571,LSTM
2025-08-11 13:10:00,URLLC,one_way_latency_ms,2.2475,2.3679,3.215,1.5208,LSTM
2025-08-11 13:15:00,URLLC,one_way_latency_ms,2.2851,2.2987,3.1459,1.4516,LSTM
2025-08-11 13:20:00,URLLC,one_way_latency_ms,2.4302,2.3113,3.1584,1.4641,LSTM
2025-08-11 13:25:00,URLLC,one_way_latency_ms,2.4583,2.3405,3.1876,1.4934,LSTM
2025-08-11 13:30:00,URLLC,one_way_latency_ms,2.4117,2.4703,3.3174,1.6232,LSTM
2025-08-11 13:35:00,URLLC,one_way_latency_ms,2.5006,2.5093,3.3564,1.6621,LSTM
2025-08-11 13:40:00,URLLC,one_way_latency_ms,2.473,2.46,3.3072,1.6129,LSTM
2025-08-11 13:45:00,URLLC,one_way_latency_ms,2.5824,2.5242,3.3713,1.677,LSTM
2025-08-11 13:50:00,URLLC,one_way_latency_ms,2.5159,2.511,3.3582,1.6639,LSTM
2025-08-11 13:55:00,URLLC,one_way_latency_ms,2.477,2.559,3.4062,1.7119,LSTM
2025-08-11 14:00:00,URLLC,one_way_latency_ms,2.5009,2.5197,3.3668,1.6725,LSTM
2025-08-11 14:05:00,URLLC,one_way_latency_ms,2.6321,2.4701,3.3173,1.623,LSTM
2025-08-11 14:10:00,URLLC,one_way_latency_ms,2.5694,2.5273,3.3744,1.6801,LSTM
2025-08-11 14:15:00,URLLC,one_way_latency_ms,2.5585,2.6339,3.481,1.7868,LSTM
2025-08-11 14:20:00,URLLC,one_way_latency_ms,2.6106,2.563,3.4101,1.7158,LSTM
2025-08-11 14:25:00,URLLC,one_way_latency_ms,2.5192,2.5463,3.3935,1.6992,LSTM
2025-08-11 14:30:00,URLLC,one_way_latency_ms,2.566,2.5582,3.4053,1.711,LSTM
2025-08-11 14:35:00,URLLC,one_way_latency_ms,2.5075,2.4903,3.3374,1.6431,LSTM
2025-08-11 14:40:00,URLLC,one_way_latency_ms,2.6706,2.5283,3.3755,1.6812,LSTM
2025-08-11 14:45:00,URLLC,one_way_latency_ms,2.6682,2.4792,3.3264,1.6321,LSTM
2025-08-11 14:50:00,URLLC,one_way_latency_ms,2.4683,2.5527,3.3999,1.7056,LSTM
2025-08-11 14:55:00,URLLC,one_way_latency_ms,2.6524,2.5631,3.4103,1.716,LSTM
2025-08-11 15:00:00,URLLC,one_way_latency_ms,2.5822,2.4493,3.2964,1.6021,LSTM
2025-08-11 15:05:00,URLLC,one_way_latency_ms,2.5754,2.6008,3.4479,1.7537,LSTM
2025-08-11 15:10:00,URLLC,one_way_latency_ms,2.5773,2.6365,3.4837,1.7894,LSTM
2025-08-11 15:15:00,URLLC,one_way_latency_ms,2.603,2.6119,3.4591,1.7648,LSTM
2025-08-11 15:20:00,URLLC,one_way_latency_ms,2.5533,2.5844,3.4316,1.7373,LSTM
2025-08-11 15:25:00,URLLC,one_way_latency_ms,2.5945,2.5848,3.432,1.7377,LSTM
2025-08-11 15:30:00,URLLC,one_way_latency_ms,2.5189,2.5634,3.4105,1.7163,LSTM
2025-08-11 15:35:00,URLLC,one_way_latency_ms,2.5786,2.5216,3.3687,1.6745,LSTM
2025-08-11 15:40:00,URLLC,one_way_latency_ms,2.5888,2.5264,3.3736,1.6793,LSTM
2025-08-11 15:45:00,URLLC,one_way_latency_ms,2.615,2.5709,3.418,1.7238,LSTM
2025-08-11 15:50:00,URLLC,one_way_latency_ms,2.5795,2.5715,3.4187,1.7244,LSTM
2025-08-11 15:55:00,URLLC,one_way_latency_ms,2.5849,2.568,3.4152,1.7209,LSTM
2025-08-11 16:00:00,URLLC,one_way_latency_ms,2.5834,2.5773,3.4245,1.7302,LSTM
2025-08-11 16:05:00,URLLC,one_way_latency_ms,2.4848,2.5976,3.4448,1.7505,LSTM
2025-08-11 16:10:00,URLLC,one_way_latency_ms,2.2977,2.5921,3.4392,1.7449,LSTM
2025-08-11 16:15:00,URLLC,one_way_latency_ms,2.3204,2.4852,3.3323,1.6381,LSTM
2025-08-11 16:20:00,URLLC,one_way_latency_ms,2.2894,2.3401,3.1872,1.4929,LSTM
2025-08-11 16:25:00,URLLC,one_way_latency_ms,2.3965,2.393,3.2402,1.5459,LSTM
2025-08-11 16:30:00,URLLC,one_way_latency_ms,2.2805,2.3636,3.2107,1.5164,LSTM
2025-08-11 16:35:00,URLLC,one_way_latency_ms,2.1888,2.4325,3.2797,1.5854,LSTM
2025-08-11 16:40:00,URLLC,one_way_latency_ms,2.3451,2.364,3.2112,1.5169,LSTM
2025-08-11 16:45:00,URLLC,one_way_latency_ms,2.3546,2.2451,3.0923,1.398,LSTM
2025-08-11 16:50:00,URLLC,one_way_latency_ms,2.4272,2.3655,3.2127,1.5184,LSTM
2025-08-11 16:55:00,URLLC,one_way_latency_ms,2.4077,2.396,3.2431,1.5488,LSTM
2025-08-11 17:00:00,URLLC,one_way_latency_ms,2.3035,2.4687,3.3158,1.6215,LSTM
2025-08-11 17:05:00,URLLC,one_way_latency_ms,2.3363,2.4164,3.2636,1.5693,LSTM
2025-08-11 17:10:00,URLLC,one_way_latency_ms,2.3631,2.3654,3.2125,1.5183,LSTM
2025-08-11 17:15:00,URLLC,one_way_latency_ms,2.2248,2.3815,3.2286,1.5343,LSTM
2025-08-11 17:20:00,URLLC,one_way_latency_ms,2.1988,2.3978,3.2449,1.5507,LSTM
2025-08-11 17:25:00,URLLC,one_way_latency_ms,2.3146,2.305,3.1522,1.4579,LSTM
2025-08-11 17:30:00,URLLC,one_way_latency_ms,2.4678,2.2215,3.0686,1.3743,LSTM
2025-08-11 17:35:00,URLLC,one_way_latency_ms,2.4528,2.3299,3.177,1.4828,LSTM
2025-08-11 17:40:00,URLLC,one_way_latency_ms,2.4446,2.4439,3.291,1.5967,LSTM
2025-08-11 17:45:00,URLLC,one_way_latency_ms,2.4151,2.4561,3.3032,1.609,LSTM
2025-08-11 17:50:00,URLLC,one_way_latency_ms,2.4662,2.48,3.3271,1.6328,LSTM
2025-08-11 17:55:00,URLLC,one_way_latency_ms,2.538,2.4645,3.3116,1.6173,LSTM
2025-08-11 18:00:00,URLLC,one_way_latency_ms,2.5855,2.4646,3.3117,1.6174,LSTM
2025-08-11 18:05:00,URLLC,one_way_latency_ms,2.5143,2.5416,3.3887,1.6944,LSTM
2025-08-11 18:10:00,URLLC,one_way_latency_ms,2.5336,2.6003,3.4474,1.7531,LSTM
2025-08-11 18:15:00,URLLC,one_way_latency_ms,2.5767,2.5143,3.3614,1.6671,LSTM
2025-08-11 18:20:00,URLLC,one_way_latency_ms,2.5983,2.4859,3.3331,1.6388,LSTM
2025-08-11 18:25:00,URLLC,one_way_latency_ms,2.4935,2.6426,3.4898,1.7955,LSTM
2025-08-11 18:30:00,URLLC,one_way_latency_ms,2.5196,2.5934,3.4405,1.7462,LSTM
2025-08-11 18:35:00,URLLC,one_way_latency_ms,2.5039,2.4866,3.3337,1.6394,LSTM
2025-08-11 18:40:00,URLLC,one_way_latency_ms,2.3234,2.4984,3.3455,1.6512,LSTM
2025-08-11 18:45:00,URLLC,one_way_latency_ms,2.3269,2.5054,3.3525,1.6583,LSTM
2025-08-11 18:50:00,URLLC,one_way_latency_ms,2.3432,2.362,3.2092,1.5149,LSTM
2025-08-11 18:55:00,URLLC,one_way_latency_ms,2.4134,2.3545,3.2016,1.5073,LSTM
2025-08-11 19:00:00,URLLC,one_way_latency_ms,2.466,2.3862,3.2334,1.5391,LSTM
2025-08-11 19:05:00,URLLC,one_way_latency_ms,2.4272,2.4604,3.3076,1.6133,LSTM
2025-08-11 19:10:00,URLLC,one_way_latency_ms,2.3987,2.4548,3.302,1.6077,LSTM
2025-08-11 19:15:00,URLLC,one_way_latency_ms,2.4042,2.3953,3.2424,1.5481,LSTM
2025-08-11 19:20:00,URLLC,one_way_latency_ms,2.2987,2.3981,3.2453,1.551,LSTM
2025-08-11 19:25:00,URLLC,one_way_latency_ms,2.4219,2.3965,3.2436,1.5493,LSTM
2025-08-11 19:30:00,URLLC,one_way_latency_ms,2.5105,2.3152,3.1624,1.4681,LSTM
2025-08-11 19:35:00,URLLC,one_way_latency_ms,2.4368,2.4318,3.2789,1.5846,LSTM
