timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-09-23 10:00:00,URLLC,handover_success_rate_percent,99.4749,99.5094,99.6012,99.4175,DNN
2025-09-23 10:05:00,URLLC,handover_success_rate_percent,99.4779,99.5067,99.5985,99.4148,DNN
2025-09-23 10:10:00,URLLC,handover_success_rate_percent,99.4703,99.4952,99.5871,99.4034,DNN
2025-09-23 10:15:00,URLLC,handover_success_rate_percent,99.437,99.4871,99.5789,99.3952,DNN
2025-09-23 10:20:00,URLLC,handover_success_rate_percent,99.4853,99.4838,99.5756,99.3919,DNN
2025-09-23 10:25:00,URLLC,handover_success_rate_percent,99.4811,99.4653,99.5572,99.3735,DNN
2025-09-23 10:30:00,URLLC,handover_success_rate_percent,99.4802,99.4708,99.5627,99.379,DNN
2025-09-23 10:35:00,URLLC,handover_success_rate_percent,99.4967,99.4781,99.57,99.3863,DNN
2025-09-23 10:40:00,URLLC,handover_success_rate_percent,99.4968,99.4746,99.5664,99.3827,DNN
2025-09-23 10:45:00,URLLC,handover_success_rate_percent,99.5013,99.4822,99.574,99.3903,DNN
2025-09-23 10:50:00,URLLC,handover_success_rate_percent,99.4871,99.4817,99.5736,99.3899,DNN
2025-09-23 10:55:00,URLLC,handover_success_rate_percent,99.4836,99.4874,99.5793,99.3956,DNN
2025-09-23 11:00:00,URLLC,handover_success_rate_percent,99.5054,99.4845,99.5763,99.3926,DNN
2025-09-23 11:05:00,URLLC,handover_success_rate_percent,99.5005,99.4834,99.5752,99.3915,DNN
2025-09-23 11:10:00,URLLC,handover_success_rate_percent,99.4817,99.4893,99.5811,99.3974,DNN
2025-09-23 11:15:00,URLLC,handover_success_rate_percent,99.4858,99.4975,99.5894,99.4057,DNN
2025-09-23 11:20:00,URLLC,handover_success_rate_percent,99.4865,99.4911,99.5829,99.3992,DNN
2025-09-23 11:25:00,URLLC,handover_success_rate_percent,99.4662,99.4901,99.582,99.3983,DNN
2025-09-23 11:30:00,URLLC,handover_success_rate_percent,99.461,99.4827,99.5746,99.3909,DNN
2025-09-23 11:35:00,URLLC,handover_success_rate_percent,99.4821,99.4819,99.5737,99.39,DNN
2025-09-23 11:40:00,URLLC,handover_success_rate_percent,99.5083,99.4758,99.5677,99.384,DNN
2025-09-23 11:45:00,URLLC,handover_success_rate_percent,99.492,99.4764,99.5683,99.3846,DNN
2025-09-23 11:50:00,URLLC,handover_success_rate_percent,99.5077,99.4874,99.5793,99.3956,DNN
2025-09-23 11:55:00,URLLC,handover_success_rate_percent,99.5112,99.4902,99.582,99.3983,DNN
2025-09-23 12:00:00,URLLC,handover_success_rate_percent,99.5211,99.4907,99.5826,99.3989,DNN
2025-09-23 12:05:00,URLLC,handover_success_rate_percent,99.5459,99.4991,99.5909,99.4072,DNN
2025-09-23 12:10:00,URLLC,handover_success_rate_percent,99.5667,99.4984,99.5903,99.4066,DNN
2025-09-23 12:15:00,URLLC,handover_success_rate_percent,99.5458,99.5122,99.604,99.4203,DNN
2025-09-23 12:20:00,URLLC,handover_success_rate_percent,99.5521,99.5222,99.6141,99.4304,DNN
2025-09-23 12:25:00,URLLC,handover_success_rate_percent,99.541,99.5264,99.6183,99.4346,DNN
2025-09-23 12:30:00,URLLC,handover_success_rate_percent,99.5487,99.5263,99.6181,99.4344,DNN
2025-09-23 12:35:00,URLLC,handover_success_rate_percent,99.545,99.5282,99.6201,99.4364,DNN
2025-09-23 12:40:00,URLLC,handover_success_rate_percent,99.5373,99.5303,99.6221,99.4384,DNN
2025-09-23 12:45:00,URLLC,handover_success_rate_percent,99.5286,99.5287,99.6206,99.4369,DNN
2025-09-23 12:50:00,URLLC,handover_success_rate_percent,99.5402,99.5297,99.6216,99.4379,DNN
2025-09-23 12:55:00,URLLC,handover_success_rate_percent,99.5257,99.5291,99.621,99.4373,DNN
2025-09-23 13:00:00,URLLC,handover_success_rate_percent,99.5205,99.528,99.6199,99.4362,DNN
2025-09-23 13:05:00,URLLC,handover_success_rate_percent,99.5114,99.5274,99.6193,99.4356,DNN
2025-09-23 13:10:00,URLLC,handover_success_rate_percent,99.4864,99.5188,99.6106,99.4269,DNN
2025-09-23 13:15:00,URLLC,handover_success_rate_percent,99.5006,99.5188,99.6107,99.427,DNN
2025-09-23 13:20:00,URLLC,handover_success_rate_percent,99.4977,99.5095,99.6013,99.4176,DNN
2025-09-23 13:25:00,URLLC,handover_success_rate_percent,99.4964,99.5077,99.5995,99.4158,DNN
2025-09-23 13:30:00,URLLC,handover_success_rate_percent,99.4745,99.5078,99.5996,99.4159,DNN
2025-09-23 13:35:00,URLLC,handover_success_rate_percent,99.474,99.5008,99.5926,99.4089,DNN
2025-09-23 13:40:00,URLLC,handover_success_rate_percent,99.4698,99.499,99.5908,99.4071,DNN
2025-09-23 13:45:00,URLLC,handover_success_rate_percent,99.4868,99.4794,99.5713,99.3876,DNN
2025-09-23 13:50:00,URLLC,handover_success_rate_percent,99.4751,99.475,99.5669,99.3832,DNN
2025-09-23 13:55:00,URLLC,handover_success_rate_percent,99.4916,99.4782,99.57,99.3863,DNN
2025-09-23 14:00:00,URLLC,handover_success_rate_percent,99.5016,99.4806,99.5724,99.3887,DNN
2025-09-23 14:05:00,URLLC,handover_success_rate_percent,99.5275,99.48,99.5718,99.3881,DNN
2025-09-23 14:10:00,URLLC,handover_success_rate_percent,99.5201,99.494,99.5858,99.4021,DNN
2025-09-23 14:15:00,URLLC,handover_success_rate_percent,99.5248,99.5014,99.5933,99.4096,DNN
2025-09-23 14:20:00,URLLC,handover_success_rate_percent,99.5337,99.5097,99.6015,99.4178,DNN
2025-09-23 14:25:00,URLLC,handover_success_rate_percent,99.5256,99.5146,99.6064,99.4227,DNN
2025-09-23 14:30:00,URLLC,handover_success_rate_percent,99.5278,99.5162,99.6081,99.4244,DNN
2025-09-23 14:35:00,URLLC,handover_success_rate_percent,99.5145,99.5156,99.6074,99.4237,DNN
2025-09-23 14:40:00,URLLC,handover_success_rate_percent,99.5218,99.5221,99.614,99.4303,DNN
2025-09-23 14:45:00,URLLC,handover_success_rate_percent,99.5178,99.5169,99.6087,99.425,DNN
2025-09-23 14:50:00,URLLC,handover_success_rate_percent,99.5098,99.5202,99.612,99.4283,DNN
2025-09-23 14:55:00,URLLC,handover_success_rate_percent,99.507,99.5182,99.6101,99.4264,DNN
2025-09-23 15:00:00,URLLC,handover_success_rate_percent,99.5295,99.5143,99.6062,99.4225,DNN
2025-09-23 15:05:00,URLLC,handover_success_rate_percent,99.4954,99.5087,99.6005,99.4168,DNN
2025-09-23 15:10:00,URLLC,handover_success_rate_percent,99.4668,99.5111,99.6029,99.4193,DNN
2025-09-23 15:15:00,URLLC,handover_success_rate_percent,99.4793,99.5068,99.5987,99.415,DNN
2025-09-23 15:20:00,URLLC,handover_success_rate_percent,99.4795,99.4947,99.5865,99.4028,DNN
2025-09-23 15:25:00,URLLC,handover_success_rate_percent,99.5088,99.4879,99.5797,99.396,DNN
2025-09-23 15:30:00,URLLC,handover_success_rate_percent,99.5309,99.4916,99.5835,99.3998,DNN
2025-09-23 15:35:00,URLLC,handover_success_rate_percent,99.5031,99.4934,99.5852,99.4016,DNN
2025-09-23 15:40:00,URLLC,handover_success_rate_percent,99.4968,99.5025,99.5943,99.4106,DNN
2025-09-23 15:45:00,URLLC,handover_success_rate_percent,99.4841,99.5018,99.5937,99.41,DNN
2025-09-23 15:50:00,URLLC,handover_success_rate_percent,99.4944,99.5043,99.5962,99.4125,DNN
2025-09-23 15:55:00,URLLC,handover_success_rate_percent,99.5072,99.5027,99.5945,99.4109,DNN
2025-09-23 16:00:00,URLLC,handover_success_rate_percent,99.4947,99.5021,99.594,99.4103,DNN
2025-09-23 16:05:00,URLLC,handover_success_rate_percent,99.5133,99.5054,99.5972,99.4135,DNN
2025-09-23 16:10:00,URLLC,handover_success_rate_percent,99.5143,99.5021,99.594,99.4103,DNN
2025-09-23 16:15:00,URLLC,handover_success_rate_percent,99.494,99.5064,99.5983,99.4146,DNN
2025-09-23 16:20:00,URLLC,handover_success_rate_percent,99.4967,99.509,99.6008,99.4171,DNN
2025-09-23 16:25:00,URLLC,handover_success_rate_percent,99.497,99.5015,99.5934,99.4097,DNN
2025-09-23 16:30:00,URLLC,handover_success_rate_percent,99.4936,99.5069,99.5987,99.415,DNN
2025-09-23 16:35:00,URLLC,handover_success_rate_percent,99.5258,99.51,99.6018,99.4181,DNN
2025-09-23 16:40:00,URLLC,handover_success_rate_percent,99.5471,99.5091,99.601,99.4173,DNN
2025-09-23 16:45:00,URLLC,handover_success_rate_percent,99.5335,99.5093,99.6012,99.4175,DNN
2025-09-23 16:50:00,URLLC,handover_success_rate_percent,99.5342,99.5134,99.6053,99.4216,DNN
2025-09-23 16:55:00,URLLC,handover_success_rate_percent,99.5312,99.5043,99.5961,99.4124,DNN
2025-09-23 17:00:00,URLLC,handover_success_rate_percent,99.5615,99.5064,99.5982,99.4145,DNN
2025-09-23 17:05:00,URLLC,handover_success_rate_percent,99.5594,99.5095,99.6013,99.4176,DNN
2025-09-23 17:10:00,URLLC,handover_success_rate_percent,99.5345,99.5099,99.6017,99.418,DNN
2025-09-23 17:15:00,URLLC,handover_success_rate_percent,99.5243,99.5105,99.6024,99.4187,DNN
2025-09-23 17:20:00,URLLC,handover_success_rate_percent,99.5264,99.5098,99.6017,99.418,DNN
2025-09-23 17:25:00,URLLC,handover_success_rate_percent,99.5337,99.5046,99.5964,99.4127,DNN
2025-09-23 17:30:00,URLLC,handover_success_rate_percent,99.5261,99.5069,99.5987,99.415,DNN
2025-09-23 17:35:00,URLLC,handover_success_rate_percent,99.532,99.5154,99.6072,99.4235,DNN
2025-09-23 17:40:00,URLLC,handover_success_rate_percent,99.5378,99.5082,99.6001,99.4164,DNN
2025-09-23 17:45:00,URLLC,handover_success_rate_percent,99.5642,99.5068,99.5987,99.415,DNN
2025-09-23 17:50:00,URLLC,handover_success_rate_percent,99.5722,99.5039,99.5957,99.412,DNN
2025-09-23 17:55:00,URLLC,handover_success_rate_percent,99.5859,99.5112,99.603,99.4193,DNN
2025-09-23 18:00:00,URLLC,handover_success_rate_percent,99.5855,99.5097,99.6016,99.4179,DNN
2025-09-23 18:05:00,URLLC,handover_success_rate_percent,99.5834,99.5073,99.5992,99.4155,DNN
2025-09-23 18:10:00,URLLC,handover_success_rate_percent,99.5634,99.5111,99.603,99.4193,DNN
2025-09-23 18:15:00,URLLC,handover_success_rate_percent,99.5558,99.5091,99.601,99.4173,DNN
2025-09-23 18:20:00,URLLC,handover_success_rate_percent,99.5461,99.5178,99.6097,99.426,DNN
2025-09-23 18:25:00,URLLC,handover_success_rate_percent,99.5579,99.5208,99.6126,99.4289,DNN
2025-09-23 18:30:00,URLLC,handover_success_rate_percent,99.5607,99.5198,99.6117,99.428,DNN
2025-09-23 18:35:00,URLLC,handover_success_rate_percent,99.5701,99.5238,99.6157,99.432,DNN
2025-09-23 18:40:00,URLLC,handover_success_rate_percent,99.5335,99.5207,99.6126,99.4289,DNN
2025-09-23 18:45:00,URLLC,handover_success_rate_percent,99.5547,99.5296,99.6215,99.4378,DNN
2025-09-23 18:50:00,URLLC,handover_success_rate_percent,99.5454,99.5345,99.6263,99.4426,DNN
2025-09-23 18:55:00,URLLC,handover_success_rate_percent,99.5583,99.5322,99.6241,99.4404,DNN
2025-09-23 19:00:00,URLLC,handover_success_rate_percent,99.5537,99.5328,99.6246,99.4409,DNN
2025-09-23 19:05:00,URLLC,handover_success_rate_percent,99.5668,99.5307,99.6225,99.4388,DNN
2025-09-23 19:10:00,URLLC,handover_success_rate_percent,99.5637,99.5315,99.6234,99.4397,DNN
2025-09-23 19:15:00,URLLC,handover_success_rate_percent,99.5678,99.5342,99.626,99.4423,DNN
2025-09-23 19:20:00,URLLC,handover_success_rate_percent,99.5751,99.537,99.6288,99.4451,DNN
2025-09-23 19:25:00,URLLC,handover_success_rate_percent,99.5714,99.5345,99.6264,99.4427,DNN
2025-09-23 19:30:00,URLLC,handover_success_rate_percent,99.5585,99.5385,99.6304,99.4467,DNN
2025-09-23 19:35:00,URLLC,handover_success_rate_percent,99.5755,99.5366,99.6284,99.4447,DNN
2025-09-23 19:40:00,URLLC,handover_success_rate_percent,99.5576,99.5395,99.6314,99.4477,DNN
2025-09-23 19:45:00,URLLC,handover_success_rate_percent,99.5639,99.5363,99.6282,99.4445,DNN
2025-09-23 19:50:00,URLLC,handover_success_rate_percent,99.5733,99.5346,99.6265,99.4428,DNN
2025-09-23 19:55:00,URLLC,handover_success_rate_percent,99.5758,99.5395,99.6314,99.4477,DNN
2025-09-23 20:00:00,URLLC,handover_success_rate_percent,99.5669,99.5375,99.6293,99.4456,DNN
2025-09-23 20:05:00,URLLC,handover_success_rate_percent,99.5578,99.5457,99.6375,99.4538,DNN
2025-09-23 20:10:00,URLLC,handover_success_rate_percent,99.5675,99.5435,99.6354,99.4517,DNN
2025-09-23 20:15:00,URLLC,handover_success_rate_percent,99.5794,99.5446,99.6364,99.4527,DNN
2025-09-23 20:20:00,URLLC,handover_success_rate_percent,99.5819,99.5439,99.6358,99.4521,DNN
2025-09-23 20:25:00,URLLC,handover_success_rate_percent,99.5822,99.5414,99.6332,99.4495,DNN
2025-09-23 20:30:00,URLLC,handover_success_rate_percent,99.5836,99.5432,99.6351,99.4514,DNN
2025-09-23 20:35:00,URLLC,handover_success_rate_percent,99.5604,99.5432,99.635,99.4513,DNN
2025-09-23 20:40:00,URLLC,handover_success_rate_percent,99.5663,99.5451,99.637,99.4533,DNN
2025-09-23 20:45:00,URLLC,handover_success_rate_percent,99.5705,99.5474,99.6392,99.4555,DNN
2025-09-23 20:50:00,URLLC,handover_success_rate_percent,99.5437,99.5476,99.6395,99.4558,DNN
2025-09-23 20:55:00,URLLC,handover_success_rate_percent,99.5153,99.5471,99.6389,99.4552,DNN
2025-09-23 21:00:00,URLLC,handover_success_rate_percent,99.5216,99.5427,99.6346,99.4509,DNN
2025-09-23 21:05:00,URLLC,handover_success_rate_percent,99.5302,99.533,99.6248,99.4411,DNN
2025-09-23 21:10:00,URLLC,handover_success_rate_percent,99.5249,99.5258,99.6176,99.4339,DNN
2025-09-23 21:15:00,URLLC,handover_success_rate_percent,99.5484,99.5251,99.617,99.4333,DNN
2025-09-23 21:20:00,URLLC,handover_success_rate_percent,99.5464,99.5179,99.6097,99.426,DNN
2025-09-23 21:25:00,URLLC,handover_success_rate_percent,99.5585,99.522,99.6138,99.4301,DNN
2025-09-23 21:30:00,URLLC,handover_success_rate_percent,99.5564,99.5271,99.619,99.4353,DNN
2025-09-23 21:35:00,URLLC,handover_success_rate_percent,99.5711,99.526,99.6178,99.4341,DNN
2025-09-23 21:40:00,URLLC,handover_success_rate_percent,99.5569,99.534,99.6259,99.4422,DNN
2025-09-23 21:45:00,URLLC,handover_success_rate_percent,99.5799,99.5388,99.6307,99.447,DNN
2025-09-23 21:50:00,URLLC,handover_success_rate_percent,99.5809,99.5378,99.6297,99.446,DNN
2025-09-23 21:55:00,URLLC,handover_success_rate_percent,99.5626,99.5406,99.6325,99.4488,DNN
2025-09-23 22:00:00,URLLC,handover_success_rate_percent,99.5747,99.5392,99.631,99.4473,DNN
2025-09-23 22:05:00,URLLC,handover_success_rate_percent,99.56,99.5412,99.6331,99.4494,DNN
2025-09-23 22:10:00,URLLC,handover_success_rate_percent,99.5247,99.5403,99.6322,99.4485,DNN
2025-09-23 22:15:00,URLLC,handover_success_rate_percent,99.5155,99.5423,99.6342,99.4505,DNN
2025-09-23 22:20:00,URLLC,handover_success_rate_percent,99.537,99.5385,99.6304,99.4467,DNN
2025-09-23 22:25:00,URLLC,handover_success_rate_percent,99.5354,99.5234,99.6153,99.4316,DNN
2025-09-23 22:30:00,URLLC,handover_success_rate_percent,99.5409,99.5244,99.6163,99.4326,DNN
2025-09-23 22:35:00,URLLC,handover_success_rate_percent,99.5312,99.5221,99.6139,99.4302,DNN
2025-09-23 22:40:00,URLLC,handover_success_rate_percent,99.522,99.5247,99.6165,99.4328,DNN
2025-09-23 22:45:00,URLLC,handover_success_rate_percent,99.5112,99.5258,99.6176,99.4339,DNN
2025-09-23 22:50:00,URLLC,handover_success_rate_percent,99.4867,99.522,99.6139,99.4302,DNN
2025-09-23 22:55:00,URLLC,handover_success_rate_percent,99.5032,99.5186,99.6104,99.4268,DNN
2025-09-23 23:00:00,URLLC,handover_success_rate_percent,99.5117,99.5053,99.5971,99.4134,DNN
2025-09-23 23:05:00,URLLC,handover_success_rate_percent,99.5253,99.5019,99.5938,99.4101,DNN
2025-09-23 23:10:00,URLLC,handover_success_rate_percent,99.5275,99.5042,99.5961,99.4124,DNN
2025-09-23 23:15:00,URLLC,handover_success_rate_percent,99.5111,99.5084,99.6003,99.4166,DNN
2025-09-23 23:20:00,URLLC,handover_success_rate_percent,99.5466,99.512,99.6038,99.4201,DNN
2025-09-23 23:25:00,URLLC,handover_success_rate_percent,99.5272,99.5109,99.6028,99.4191,DNN
2025-09-23 23:30:00,URLLC,handover_success_rate_percent,99.5332,99.5224,99.6143,99.4306,DNN
2025-09-23 23:35:00,URLLC,handover_success_rate_percent,99.5127,99.5216,99.6135,99.4298,DNN
2025-09-23 23:40:00,URLLC,handover_success_rate_percent,99.5113,99.5205,99.6123,99.4286,DNN
2025-09-23 23:45:00,URLLC,handover_success_rate_percent,99.5172,99.5189,99.6108,99.4271,DNN
2025-09-23 23:50:00,URLLC,handover_success_rate_percent,99.5139,99.5221,99.614,99.4303,DNN
2025-09-23 23:55:00,URLLC,handover_success_rate_percent,99.5171,99.5199,99.6118,99.4281,DNN
2025-09-24 00:00:00,URLLC,handover_success_rate_percent,99.5342,99.5197,99.6115,99.4278,DNN
2025-09-24 00:05:00,URLLC,handover_success_rate_percent,99.537,99.5185,99.6104,99.4267,DNN
2025-09-24 00:10:00,URLLC,handover_success_rate_percent,99.5374,99.5215,99.6133,99.4296,DNN
2025-09-24 00:15:00,URLLC,handover_success_rate_percent,99.5576,99.5225,99.6144,99.4307,DNN
2025-09-24 00:20:00,URLLC,handover_success_rate_percent,99.5307,99.5176,99.6094,99.4257,DNN
2025-09-24 00:25:00,URLLC,handover_success_rate_percent,99.5244,99.5252,99.6171,99.4334,DNN
2025-09-24 00:30:00,URLLC,handover_success_rate_percent,99.4845,99.5251,99.6169,99.4332,DNN
2025-09-24 00:35:00,URLLC,handover_success_rate_percent,99.4786,99.5223,99.6141,99.4305,DNN
2025-09-24 00:40:00,URLLC,handover_success_rate_percent,99.491,99.5131,99.605,99.4213,DNN
2025-09-24 00:45:00,URLLC,handover_success_rate_percent,99.4944,99.5041,99.5959,99.4122,DNN
2025-09-24 00:50:00,URLLC,handover_success_rate_percent,99.5052,99.4977,99.5896,99.4059,DNN
2025-09-24 00:55:00,URLLC,handover_success_rate_percent,99.4817,99.499,99.5908,99.4071,DNN
2025-09-24 01:00:00,URLLC,handover_success_rate_percent,99.462,99.5006,99.5924,99.4087,DNN
2025-09-24 01:05:00,URLLC,handover_success_rate_percent,99.4642,99.4968,99.5887,99.405,DNN
2025-09-24 01:10:00,URLLC,handover_success_rate_percent,99.4846,99.4914,99.5833,99.3996,DNN
2025-09-24 01:15:00,URLLC,handover_success_rate_percent,99.4865,99.485,99.5768,99.3931,DNN
2025-09-24 01:20:00,URLLC,handover_success_rate_percent,99.4983,99.4885,99.5803,99.3966,DNN
2025-09-24 01:25:00,URLLC,handover_success_rate_percent,99.4883,99.487,99.5788,99.3951,DNN
2025-09-24 01:30:00,URLLC,handover_success_rate_percent,99.4882,99.4881,99.58,99.3963,DNN
2025-09-24 01:35:00,URLLC,handover_success_rate_percent,99.4863,99.4893,99.5812,99.3975,DNN
2025-09-24 01:40:00,URLLC,handover_success_rate_percent,99.5022,99.4884,99.5802,99.3965,DNN
2025-09-24 01:45:00,URLLC,handover_success_rate_percent,99.5062,99.4893,99.5811,99.3974,DNN
2025-09-24 01:50:00,URLLC,handover_success_rate_percent,99.5156,99.4925,99.5843,99.4006,DNN
2025-09-24 01:55:00,URLLC,handover_success_rate_percent,99.5133,99.4895,99.5813,99.3976,DNN
2025-09-24 02:00:00,URLLC,handover_success_rate_percent,99.4986,99.5012,99.5931,99.4094,DNN
2025-09-24 02:05:00,URLLC,handover_success_rate_percent,99.5067,99.505,99.5968,99.4131,DNN
2025-09-24 02:10:00,URLLC,handover_success_rate_percent,99.4839,99.503,99.5949,99.4112,DNN
2025-09-24 02:15:00,URLLC,handover_success_rate_percent,99.452,99.5031,99.5949,99.4112,DNN
2025-09-24 02:20:00,URLLC,handover_success_rate_percent,99.4697,99.5023,99.5942,99.4105,DNN
2025-09-24 02:25:00,URLLC,handover_success_rate_percent,99.4737,99.4843,99.5762,99.3925,DNN
2025-09-24 02:30:00,URLLC,handover_success_rate_percent,99.4773,99.4819,99.5738,99.3901,DNN
2025-09-24 02:35:00,URLLC,handover_success_rate_percent,99.4698,99.4812,99.5731,99.3894,DNN
2025-09-24 02:40:00,URLLC,handover_success_rate_percent,99.4765,99.4781,99.57,99.3863,DNN
2025-09-24 02:45:00,URLLC,handover_success_rate_percent,99.4716,99.4831,99.5749,99.3912,DNN
2025-09-24 02:50:00,URLLC,handover_success_rate_percent,99.4935,99.4794,99.5713,99.3876,DNN
2025-09-24 02:55:00,URLLC,handover_success_rate_percent,99.5062,99.4777,99.5695,99.3858,DNN
2025-09-24 03:00:00,URLLC,handover_success_rate_percent,99.4942,99.4834,99.5753,99.3916,DNN
2025-09-24 03:05:00,URLLC,handover_success_rate_percent,99.4725,99.4954,99.5873,99.4036,DNN
2025-09-24 03:10:00,URLLC,handover_success_rate_percent,99.4761,99.4904,99.5823,99.3986,DNN
2025-09-24 03:15:00,URLLC,handover_success_rate_percent,99.4961,99.4892,99.581,99.3973,DNN
2025-09-24 03:20:00,URLLC,handover_success_rate_percent,99.4937,99.4843,99.5761,99.3924,DNN
2025-09-24 03:25:00,URLLC,handover_success_rate_percent,99.5073,99.4891,99.5809,99.3972,DNN
2025-09-24 03:30:00,URLLC,handover_success_rate_percent,99.5083,99.4918,99.5836,99.3999,DNN
2025-09-24 03:35:00,URLLC,handover_success_rate_percent,99.4876,99.4955,99.5873,99.4036,DNN
2025-09-24 03:40:00,URLLC,handover_success_rate_percent,99.4746,99.5013,99.5932,99.4095,DNN
2025-09-24 03:45:00,URLLC,handover_success_rate_percent,99.4624,99.5005,99.5924,99.4087,DNN
2025-09-24 03:50:00,URLLC,handover_success_rate_percent,99.4751,99.4903,99.5821,99.3984,DNN
2025-09-24 03:55:00,URLLC,handover_success_rate_percent,99.482,99.4852,99.5771,99.3934,DNN
2025-09-24 04:00:00,URLLC,handover_success_rate_percent,99.452,99.4831,99.575,99.3913,DNN
2025-09-24 04:05:00,URLLC,handover_success_rate_percent,99.4429,99.4812,99.573,99.3893,DNN
2025-09-24 04:10:00,URLLC,handover_success_rate_percent,99.4516,99.4737,99.5655,99.3818,DNN
2025-09-24 04:15:00,URLLC,handover_success_rate_percent,99.4598,99.4699,99.5618,99.3781,DNN
2025-09-24 04:20:00,URLLC,handover_success_rate_percent,99.4685,99.4647,99.5565,99.3728,DNN
2025-09-24 04:25:00,URLLC,handover_success_rate_percent,99.4466,99.4683,99.5601,99.3764,DNN
2025-09-24 04:30:00,URLLC,handover_success_rate_percent,99.4552,99.4667,99.5585,99.3748,DNN
2025-09-24 04:35:00,URLLC,handover_success_rate_percent,99.4608,99.4665,99.5584,99.3747,DNN
2025-09-24 04:40:00,URLLC,handover_success_rate_percent,99.4605,99.4671,99.559,99.3753,DNN
2025-09-24 04:45:00,URLLC,handover_success_rate_percent,99.441,99.4687,99.5606,99.3769,DNN
2025-09-24 04:50:00,URLLC,handover_success_rate_percent,99.4473,99.4714,99.5632,99.3795,DNN
2025-09-24 04:55:00,URLLC,handover_success_rate_percent,99.4477,99.4697,99.5616,99.3779,DNN
2025-09-24 05:00:00,URLLC,handover_success_rate_percent,99.427,99.4654,99.5572,99.3735,DNN
2025-09-24 05:05:00,URLLC,handover_success_rate_percent,99.434,99.4694,99.5612,99.3775,DNN
2025-09-24 05:10:00,URLLC,handover_success_rate_percent,99.446,99.4639,99.5558,99.3721,DNN
2025-09-24 05:15:00,URLLC,handover_success_rate_percent,99.4452,99.4619,99.5538,99.3701,DNN
2025-09-24 05:20:00,URLLC,handover_success_rate_percent,99.4492,99.4676,99.5595,99.3758,DNN
2025-09-24 05:25:00,URLLC,handover_success_rate_percent,99.4646,99.4635,99.5554,99.3717,DNN
2025-09-24 05:30:00,URLLC,handover_success_rate_percent,99.4788,99.465,99.5568,99.3731,DNN
2025-09-24 05:35:00,URLLC,handover_success_rate_percent,99.4773,99.4725,99.5644,99.3807,DNN
2025-09-24 05:40:00,URLLC,handover_success_rate_percent,99.4771,99.4696,99.5615,99.3778,DNN
2025-09-24 05:45:00,URLLC,handover_success_rate_percent,99.4917,99.4727,99.5645,99.3808,DNN
2025-09-24 05:50:00,URLLC,handover_success_rate_percent,99.4857,99.4729,99.5648,99.3811,DNN
2025-09-24 05:55:00,URLLC,handover_success_rate_percent,99.4947,99.4834,99.5753,99.3916,DNN
2025-09-24 06:00:00,URLLC,handover_success_rate_percent,99.4825,99.4847,99.5765,99.3928,DNN
2025-09-24 06:05:00,URLLC,handover_success_rate_percent,99.5062,99.4922,99.584,99.4003,DNN
2025-09-24 06:10:00,URLLC,handover_success_rate_percent,99.5128,99.4903,99.5822,99.3985,DNN
2025-09-24 06:15:00,URLLC,handover_success_rate_percent,99.5247,99.495,99.5868,99.4031,DNN
2025-09-24 06:20:00,URLLC,handover_success_rate_percent,99.5192,99.5033,99.5952,99.4115,DNN
2025-09-24 06:25:00,URLLC,handover_success_rate_percent,99.5237,99.5083,99.6002,99.4165,DNN
2025-09-24 06:30:00,URLLC,handover_success_rate_percent,99.5237,99.5103,99.6022,99.4185,DNN
2025-09-24 06:35:00,URLLC,handover_success_rate_percent,99.5372,99.5138,99.6056,99.4219,DNN
2025-09-24 06:40:00,URLLC,handover_success_rate_percent,99.5394,99.5137,99.6055,99.4218,DNN
2025-09-24 06:45:00,URLLC,handover_success_rate_percent,99.5281,99.5209,99.6128,99.4291,DNN
2025-09-24 06:50:00,URLLC,handover_success_rate_percent,99.5275,99.5232,99.6151,99.4314,DNN
2025-09-24 06:55:00,URLLC,handover_success_rate_percent,99.5307,99.5234,99.6153,99.4316,DNN
2025-09-24 07:00:00,URLLC,handover_success_rate_percent,99.5287,99.5199,99.6117,99.428,DNN
2025-09-24 07:05:00,URLLC,handover_success_rate_percent,99.5135,99.5231,99.6149,99.4312,DNN
2025-09-24 07:10:00,URLLC,handover_success_rate_percent,99.5454,99.5237,99.6155,99.4318,DNN
2025-09-24 07:15:00,URLLC,handover_success_rate_percent,99.5207,99.5178,99.6097,99.426,DNN
2025-09-24 07:20:00,URLLC,handover_success_rate_percent,99.5381,99.5209,99.6127,99.429,DNN
2025-09-24 07:25:00,URLLC,handover_success_rate_percent,99.5224,99.5215,99.6134,99.4297,DNN
2025-09-24 07:30:00,URLLC,handover_success_rate_percent,99.5375,99.524,99.6159,99.4322,DNN
2025-09-24 07:35:00,URLLC,handover_success_rate_percent,99.5416,99.521,99.6128,99.4291,DNN
2025-09-24 07:40:00,URLLC,handover_success_rate_percent,99.5506,99.5231,99.615,99.4313,DNN
2025-09-24 07:45:00,URLLC,handover_success_rate_percent,99.5296,99.5245,99.6164,99.4327,DNN
2025-09-24 07:50:00,URLLC,handover_success_rate_percent,99.4962,99.5306,99.6224,99.4387,DNN
2025-09-24 07:55:00,URLLC,handover_success_rate_percent,99.5081,99.5243,99.6161,99.4324,DNN
2025-09-24 08:00:00,URLLC,handover_success_rate_percent,99.5025,99.5193,99.6111,99.4274,DNN
